age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29, Federal-gov,10, Married-civ-spouse,12, White, Male,0,0,60,1,0
24, Private,4, Never-married,2, White, Male,0,0,40,5,0
23, Private,13, Never-married,3, White, Male,0,0,40,1,0
44, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,0,0,72,1,0
51, Self-emp-inc,14, Married-civ-spouse,1, White, Male,15024,0,50,1,1
52, Private,16, Married-civ-spouse,3, White, Male,0,0,65,1,1
37, Private,13, Married-civ-spouse,3, White, Male,0,0,45,1,1
25, Private,10, Never-married,4, White, Female,0,0,40,1,0
30, Private,8, Divorced,4, White, Female,0,0,40,1,0
49, Self-emp-not-inc,12, Married-civ-spouse,11, White, Male,0,0,30,14,0
35, Private,12, Separated,6, White, Male,0,0,40,1,0
64, Private,10, Widowed,5, White, Female,0,0,40,2,0
26, Private,13, Never-married,6, Black, Female,0,0,20,1,0
49, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
24, Local-gov,12, Never-married,3, White, Female,0,0,2,1,0
30, Private,13, Married-civ-spouse,5, Asian-Pac-Islander, Female,0,0,40,12,1
32, Private,11, Divorced,1, White, Female,0,0,50,1,0
26, Private,10, Never-married,6, White, Female,0,0,40,1,0
25, Private,12, Never-married,2, White, Male,0,0,20,1,0
34, Private,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
18, Private,7, Never-married,4, White, Female,0,0,15,1,0
37, Private,9, Divorced,5, White, Female,0,0,40,5,0
55, Private,13, Married-civ-spouse,1, White, Male,7298,0,60,1,1
36, Private,3, Separated,14, Other, Female,0,0,35,5,0
39, Federal-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
22, Private,10, Never-married,6, White, Female,0,0,15,1,0
51, Private,14, Married-civ-spouse,3, White, Female,0,0,40,1,1
36, Local-gov,9, Married-civ-spouse,1, White, Male,0,0,45,1,1
23, Private,9, Never-married,6, White, Female,0,0,48,1,0
43, Private,9, Divorced,9, White, Male,0,0,40,1,0
43, Self-emp-not-inc,9, Married-civ-spouse,1, White, Male,0,0,35,1,1
46, Private,10, Married-civ-spouse,3, White, Male,0,1977,50,1,1
46, Private,9, Married-civ-spouse,5, White, Male,0,0,58,1,1
51, State-gov,9, Divorced,11, White, Male,0,0,38,1,0
27, Self-emp-not-inc,12, Never-married,3, White, Female,0,0,78,1,0
62, Private,13, Married-civ-spouse,11, White, Male,7688,0,50,1,1
29, Self-emp-not-inc,13, Never-married,3, Black, Male,0,0,40,1,0
24, Private,9, Married-civ-spouse,11, White, Male,0,0,44,5,0
40, Self-emp-inc,13, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Private,10, Never-married,3, White, Male,8614,0,40,1,1
44, Private,14, Married-civ-spouse,3, White, Male,0,0,45,1,1
20, Private,10, Never-married,8, White, Male,0,0,60,1,0
77, Private,5, Married-civ-spouse,14, Black, Female,0,0,10,1,0
56, Private,8, Widowed,4, Black, Female,0,0,40,1,0
19, Private,10, Never-married,4, White, Female,0,0,15,1,0
46, Self-emp-inc,13, Married-civ-spouse,6, White, Male,0,0,45,1,0
46, Local-gov,9, Divorced,5, White, Female,0,0,25,1,0
29, Private,9, Married-civ-spouse,3, White, Male,0,0,40,1,1
27, State-gov,16, Never-married,3, White, Male,0,0,77,1,0
48, Private,10, Widowed,5, White, Female,0,0,43,1,0
65, Local-gov,9, Married-civ-spouse,4, White, Male,0,0,8,1,0
58, Private,13, Married-civ-spouse,3, White, Male,0,0,40,1,1
42, Private,10, Married-civ-spouse,1, White, Male,7298,0,52,1,1
42, Private,10, Divorced,5, White, Female,0,0,40,1,0
58, State-gov,14, Married-civ-spouse,3, White, Male,0,1977,50,1,1
25, State-gov,9, Married-civ-spouse,12, White, Male,0,0,35,1,0
18, Private,7, Never-married,6, White, Female,0,0,20,1,0
19, Private,10, Never-married,6, White, Male,0,0,15,1,0
49, Private,5, Married-civ-spouse,4, White, Male,0,0,40,1,0
31, Private,15, Never-married,3, White, Male,0,0,50,1,0
34, Private,9, Never-married,5, White, Male,0,0,48,1,0
43, Local-gov,9, Married-civ-spouse,1, Other, Male,0,1887,40,1,1
45, Self-emp-inc,10, Married-civ-spouse,11, White, Male,0,0,55,1,1
27, Private,10, Married-civ-spouse,9, White, Male,0,0,40,1,0
33, Private,12, Married-civ-spouse,12, White, Male,0,0,40,1,0
29, Private,11, Married-civ-spouse,11, Asian-Pac-Islander, Male,0,0,40,18,0
47, State-gov,16, Married-civ-spouse,3, White, Male,0,0,40,1,1
53, Private,14, Married-civ-spouse,1, White, Female,0,0,50,1,1
51, Self-emp-inc,15, Married-civ-spouse,3, White, Male,0,0,60,1,1
31, Private,12, Married-civ-spouse,3, White, Male,0,0,40,1,0
34, Self-emp-inc,10, Married-civ-spouse,1, White, Male,0,0,40,1,1
39, Private,13, Married-civ-spouse,1, White, Male,0,0,60,1,0
19, Private,10, Never-married,6, White, Female,0,0,25,1,0
48, State-gov,16, Married-civ-spouse,3, White, Male,0,0,65,1,1
60, Private,9, Widowed,6, White, Female,0,0,50,1,0
47, Federal-gov,9, Never-married,1, White, Female,0,0,40,1,0
24, Private,12, Never-married,11, White, Male,0,0,40,1,0
48, Self-emp-inc,11, Married-civ-spouse,1, White, Male,0,0,50,1,1
32, Private,14, Never-married,6, Black, Male,0,0,40,1,0
31, Private,13, Never-married,6, White, Male,0,0,40,1,0
22, Private,9, Never-married,1, White, Female,0,0,42,10,0
37, Self-emp-not-inc,14, Never-married,1, White, Male,0,0,40,1,0
22, Private,10, Never-married,6, Asian-Pac-Islander, Male,0,0,20,12,0
18, Private,8, Never-married,4, White, Female,0,0,20,1,0
19, Private,5, Never-married,2, White, Male,0,0,25,1,0
51, State-gov,10, Married-civ-spouse,1, White, Male,0,0,40,1,0
48, Private,10, Never-married,4, Black, Female,0,0,40,1,0
55, Private,9, Married-spouse-absent,9, White, Male,0,0,40,13,0
26, Private,9, Never-married,7, White, Male,0,0,40,1,0
50, Self-emp-inc,14, Married-civ-spouse,3, White, Male,7298,0,50,1,1
43, Self-emp-not-inc,5, Married-civ-spouse,11, White, Male,0,0,40,1,0
42, Local-gov,13, Never-married,3, White, Male,0,0,50,1,0
32, Private,9, Divorced,9, White, Female,0,0,38,1,0
67, Private,9, Separated,9, White, Female,0,0,40,1,0
19, Private,9, Never-married,5, White, Female,0,0,16,1,0
52, Private,9, Married-civ-spouse,9, White, Male,0,0,48,1,1
50, Private,9, Married-civ-spouse,8, White, Male,0,0,50,1,0
35, Private,9, Married-civ-spouse,5, White, Female,0,1887,42,1,1
40, Private,9, Never-married,11, White, Male,0,0,28,1,0
23, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
17, Private,7, Never-married,5, White, Male,0,0,16,1,0
42, Private,10, Never-married,11, Asian-Pac-Islander, Male,0,0,40,1,0
56, Private,9, Married-civ-spouse,6, White, Male,0,0,55,1,1
59, Self-emp-inc,10, Married-civ-spouse,11, White, Male,0,0,50,1,1
42, Private,10, Never-married,10, White, Male,0,0,33,1,0
18, Private,7, Never-married,6, White, Female,0,0,20,1,0
55, Private,10, Divorced,9, White, Male,0,0,40,1,0
39, State-gov,12, Divorced,3, White, Female,0,0,40,1,0
37, Private,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
59, Federal-gov,14, Never-married,1, White, Male,0,0,40,1,0
53, Private,9, Widowed,6, White, Female,0,0,30,1,0
19, Self-emp-not-inc,9, Never-married,11, White, Male,0,0,40,1,0
36, Self-emp-not-inc,9, Never-married,11, White, Male,0,0,40,1,0
23, Private,9, Married-civ-spouse,9, White, Female,0,0,40,1,1
40, Private,10, Divorced,4, White, Female,0,0,40,1,0
44, Self-emp-not-inc,8, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,60,37,0
41, Private,9, Separated,5, White, Female,0,0,40,1,0
28, Self-emp-not-inc,10, Never-married,9, Black, Male,0,0,40,1,0
30, Private,9, Divorced,4, White, Female,0,0,36,1,0
38, Self-emp-not-inc,14, Married-civ-spouse,8, White, Male,0,0,70,1,0
55, Private,9, Widowed,5, White, Female,0,0,40,1,0
45, Private,9, Married-civ-spouse,9, White, Male,0,0,45,1,1
59, Private,5, Never-married,4, Black, Male,0,0,50,1,0
44, Private,10, Married-civ-spouse,7, Black, Male,0,0,40,1,0
53, Private,9, Divorced,6, White, Female,0,0,37,5,0
38, Private,9, Married-civ-spouse,9, White, Male,0,0,48,1,1
57, Private,10, Married-civ-spouse,6, White, Male,0,1902,40,1,1
27, Private,9, Married-civ-spouse,5, White, Male,2580,0,45,1,0
47, Private,10, Married-civ-spouse,11, Black, Male,7688,0,40,1,1
23, Private,13, Never-married,3, White, Male,0,0,38,1,0
53, Self-emp-not-inc,13, Married-civ-spouse,6, White, Male,0,0,40,9,1
38, Self-emp-not-inc,10, Never-married,4, White, Female,0,0,20,1,0
39, Private,10, Divorced,5, White, Female,114,0,45,1,0
23, Local-gov,9, Never-married,4, Black, Male,0,0,32,1,0
56, Private,9, Widowed,5, White, Female,0,0,40,1,0
43, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,0
36, Self-emp-inc,13, Married-civ-spouse,1, White, Female,0,1977,45,1,1
55, Private,9, Never-married,5, White, Female,0,0,45,1,0
44, Private,9, Married-civ-spouse,6, White, Male,0,0,35,1,1
23, Private,10, Never-married,11, White, Male,0,0,15,1,0
41, Private,11, Married-civ-spouse,7, White, Male,0,0,55,1,0
45, Self-emp-not-inc,6, Married-civ-spouse,11, White, Male,0,0,70,1,0
28, Self-emp-not-inc,13, Married-civ-spouse,6, White, Female,0,0,5,1,0
30, Private,10, Married-civ-spouse,3, Asian-Pac-Islander, Female,0,0,5,1,1
39, Local-gov,6, Divorced,2, Black, Male,0,0,40,1,0
33, Self-emp-not-inc,2, Married-spouse-absent,11, White, Male,0,0,40,5,0
36, Private,9, Married-civ-spouse,6, White, Male,7688,0,40,1,1
33, Private,9, Married-civ-spouse,7, White, Male,0,0,60,1,0
47, Private,9, Married-civ-spouse,7, White, Male,0,0,50,1,0
39, Federal-gov,11, Married-civ-spouse,3, White, Male,0,0,50,1,0
26, Private,11, Married-civ-spouse,1, White, Female,0,0,40,1,0
50, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
32, Private,3, Married-civ-spouse,4, White, Male,0,0,40,5,0
31, Private,7, Never-married,4, White, Male,0,0,40,1,0
57, Self-emp-not-inc,16, Married-civ-spouse,6, White, Male,0,1902,40,1,1
47, Self-emp-not-inc,10, Married-civ-spouse,11, White, Male,0,0,30,1,0
30, State-gov,9, Married-civ-spouse,4, White, Female,0,0,72,1,0
48, Private,9, Married-civ-spouse,1, White, Male,0,0,50,1,1
19, Private,10, Never-married,2, White, Male,0,0,20,1,0
21, Self-emp-not-inc,10, Never-married,10, White, Male,0,0,25,1,0
31, Local-gov,9, Divorced,5, White, Female,0,0,40,1,0
78, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,2392,40,1,1
38, Local-gov,10, Never-married,5, Amer-Indian-Eskimo, Female,0,0,40,1,0
63, Private,13, Married-civ-spouse,5, White, Male,0,0,40,1,0
58, Private,10, Divorced,4, White, Male,0,0,40,1,0
36, Private,9, Married-civ-spouse,2, White, Male,0,0,65,1,0
25, Private,12, Divorced,5, Black, Female,0,0,45,1,0
43, Private,9, Divorced,2, White, Male,594,0,16,1,0
50, Private,9, Married-civ-spouse,6, White, Male,0,0,48,1,0
50, Private,9, Married-civ-spouse,9, White, Female,0,0,40,1,0
34, Self-emp-not-inc,7, Married-civ-spouse,9, White, Male,0,0,40,1,0
29, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
57, Self-emp-not-inc,2, Widowed,11, White, Female,0,1602,45,14,0
39, Self-emp-not-inc,14, Married-civ-spouse,11, White, Male,0,0,55,1,1
32, Private,9, Never-married,9, White, Male,0,0,40,1,0
59, Private,11, Married-civ-spouse,10, White, Male,7298,0,40,1,1
60, Self-emp-not-inc,13, Married-civ-spouse,8, White, Male,0,0,50,1,0
41, Private,9, Married-civ-spouse,11, White, Male,0,0,4,31,0
30, Private,15, Widowed,4, White, Male,0,0,35,1,0
33, Self-emp-not-inc,11, Married-civ-spouse,8, White, Male,0,0,65,1,0
36, Private,11, Married-civ-spouse,11, White, Male,0,0,40,1,0
31, Private,10, Never-married,6, White, Female,0,0,60,1,0
30, Self-emp-not-inc,9, Married-civ-spouse,1, White, Male,0,0,75,1,0
17, Private,8, Never-married,2, White, Male,0,0,20,1,0
28, Private,11, Married-civ-spouse,10, White, Male,0,0,70,1,1
27, Private,9, Married-civ-spouse,9, White, Male,5013,0,46,9,0
45, Local-gov,14, Never-married,3, White, Female,0,0,40,1,0
47, Private,9, Divorced,11, White, Male,0,625,40,1,0
28, Private,9, Never-married,2, White, Male,0,0,40,1,0
57, Private,13, Married-civ-spouse,6, White, Male,0,1887,55,1,1
24, Private,13, Never-married,6, White, Male,0,0,40,1,0
26, Private,9, Divorced,6, White, Female,0,0,40,1,0
63, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
57, Private,2, Married-civ-spouse,2, White, Male,0,0,40,21,0
29, Private,9, Never-married,2, White, Male,0,0,16,1,0
39, Private,12, Separated,3, White, Female,0,0,30,1,0
36, Private,5, Married-civ-spouse,9, White, Male,0,0,40,1,0
73, Private,9, Married-civ-spouse,8, White, Male,0,0,50,1,0
22, Local-gov,9, Never-married,8, White, Male,0,0,40,1,0
20, Private,9, Never-married,6, White, Female,0,0,84,1,0
50, Private,13, Married-civ-spouse,10, White, Male,15024,0,40,1,1
45, Federal-gov,9, Never-married,7, Black, Male,3325,0,40,1,0
44, Self-emp-inc,13, Married-civ-spouse,6, White, Male,0,0,30,1,0
25, Private,9, Separated,11, White, Male,0,0,40,1,0
50, Self-emp-inc,9, Divorced,1, White, Female,0,0,40,1,0
56, Private,7, Married-civ-spouse,7, White, Male,0,0,40,1,0
55, Private,10, Married-civ-spouse,3, White, Male,0,0,40,13,1
52, Private,11, Divorced,4, White, Male,0,0,32,1,0
40, Local-gov,11, Divorced,1, White, Female,0,0,40,1,0
23, Private,10, Married-civ-spouse,2, White, Male,0,0,40,1,0
26, Private,10, Never-married,1, Black, Female,0,0,40,1,0
21, Self-emp-not-inc,8, Married-civ-spouse,5, White, Female,4508,0,30,21,0
38, Self-emp-not-inc,9, Never-married,8, White, Male,0,0,52,1,0
53, Private,1, Married-civ-spouse,4, White, Male,0,0,40,5,0
17, Private,7, Never-married,7, White, Female,0,0,16,1,0
22, Private,10, Never-married,5, White, Female,0,0,16,1,0
37, Private,9, Divorced,12, White, Female,0,0,40,1,0
17, Private,7, Never-married,6, White, Male,0,0,15,1,0
57, Self-emp-inc,13, Divorced,3, White, Male,0,0,80,1,0
44, Private,14, Married-civ-spouse,3, White, Male,0,0,44,1,1
63, Self-emp-inc,10, Widowed,6, White, Female,14084,0,60,1,1
56, Self-emp-inc,13, Married-civ-spouse,6, White, Male,15024,0,50,1,1
24, Private,10, Never-married,11, White, Male,0,0,40,1,0
51, Private,9, Married-civ-spouse,2, White, Male,0,0,48,1,0
33, Private,7, Never-married,7, Black, Male,0,0,60,1,0
46, Self-emp-inc,13, Married-civ-spouse,6, White, Male,0,0,70,1,1
18, Private,9, Never-married,5, White, Female,0,0,40,1,0
44, Private,7, Divorced,9, Other, Female,0,0,46,6,0
46, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
44, Local-gov,14, Married-civ-spouse,3, White, Female,0,0,40,1,0
43, Private,7, Married-civ-spouse,2, White, Female,0,0,25,1,0
17, Private,7, Never-married,6, White, Female,0,0,8,1,0
37, Private,4, Married-civ-spouse,11, White, Male,0,0,40,1,0
20, State-gov,10, Married-civ-spouse,4, White, Male,0,0,20,1,0
30, Private,6, Married-civ-spouse,11, White, Male,0,0,40,1,0
29, Private,10, Divorced,10, White, Male,0,0,40,1,0
47, Private,10, Divorced,4, White, Female,0,0,40,1,0
51, Private,6, Divorced,4, White, Female,0,0,25,1,0
33, Private,14, Married-civ-spouse,3, White, Male,0,0,50,1,1
36, Private,14, Never-married,3, White, Male,0,0,40,1,0
26, Private,10, Married-civ-spouse,4, White, Male,0,0,25,1,0
19, Private,9, Never-married,6, White, Male,0,0,40,1,0
23, Local-gov,13, Never-married,3, White, Female,0,0,60,1,0
36, Private,14, Married-civ-spouse,6, White, Male,0,0,50,1,1
29, Private,10, Never-married,11, White, Male,0,0,45,1,0
53, Federal-gov,9, Divorced,10, White, Male,0,0,40,1,0
47, Private,10, Divorced,4, White, Female,0,0,44,1,0
44, Private,9, Married-civ-spouse,2, Black, Male,0,0,40,1,0
24, Private,10, Never-married,5, White, Female,0,0,17,1,0
31, Private,9, Divorced,9, White, Male,0,0,40,1,0
28, Private,2, Married-spouse-absent,4, Other, Female,0,0,35,22,0
41, Local-gov,10, Divorced,5, Black, Female,0,0,40,1,0
35, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,30,1,0
27, Private,9, Married-civ-spouse,6, White, Male,0,0,35,5,0
47, Private,10, Married-civ-spouse,1, White, Male,0,0,40,1,1
30, Private,9, Married-civ-spouse,9, White, Male,0,0,60,39,1
42, Private,11, Married-civ-spouse,9, White, Male,0,0,40,1,0
39, Private,7, Married-civ-spouse,4, Black, Male,2635,0,37,1,0
55, Private,5, Married-civ-spouse,9, Asian-Pac-Islander, Male,0,0,40,12,0
64, Self-emp-not-inc,13, Married-civ-spouse,3, White, Male,0,0,24,1,1
40, Private,9, Married-spouse-absent,4, White, Female,0,0,40,1,0
38, Private,13, Never-married,1, White, Male,2202,0,45,1,0
24, Private,7, Never-married,8, White, Male,2463,0,40,1,0
18, Private,9, Never-married,5, White, Female,0,0,40,1,0
59, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,65,1,1
40, Self-emp-not-inc,9, Married-civ-spouse,11, Asian-Pac-Islander, Male,0,0,66,28,0
44, Local-gov,10, Divorced,5, White, Female,0,0,40,1,0
65, Self-emp-not-inc,13, Married-civ-spouse,6, White, Male,3818,0,10,1,0
37, Private,9, Married-civ-spouse,6, White, Male,0,0,40,1,1
44, Private,14, Married-civ-spouse,1, White, Male,0,0,45,1,1
21, Private,10, Married-spouse-absent,5, White, Female,0,0,15,1,0
49, Private,9, Divorced,5, White, Male,0,0,40,1,0
22, Private,10, Never-married,5, White, Female,0,0,40,1,0
34, Private,11, Never-married,11, White, Female,0,0,40,1,0
45, Private,14, Married-civ-spouse,3, White, Male,0,0,55,1,1
22, Local-gov,13, Never-married,3, Black, Female,0,0,18,1,0
34, Self-emp-not-inc,11, Married-civ-spouse,11, White, Male,0,0,75,1,0
37, Private,10, Married-civ-spouse,7, White, Male,0,0,50,1,0
37, Private,10, Divorced,9, White, Male,0,0,40,1,0
53, Private,9, Divorced,7, White, Male,0,0,40,1,1
53, Private,13, Married-civ-spouse,4, White, Male,0,0,35,1,0
47, Self-emp-not-inc,14, Married-civ-spouse,3, White, Female,0,0,20,1,1
47, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
57, Private,14, Divorced,1, White, Male,0,0,40,1,1
27, Private,13, Married-civ-spouse,1, White, Male,0,0,50,1,0
50, Private,12, Married-civ-spouse,6, White, Female,3942,0,40,1,0
29, Private,9, Never-married,11, White, Male,0,0,45,1,0
54, Local-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
18, Private,9, Never-married,5, White, Female,0,0,40,1,0
19, Private,9, Never-married,9, Black, Female,0,0,40,1,0
46, Local-gov,13, Married-civ-spouse,3, White, Male,0,0,45,1,1
29, Self-emp-not-inc,9, Never-married,11, White, Male,0,0,45,1,0
62, Private,10, Married-civ-spouse,5, White, Female,0,0,40,1,0
39, Private,9, Divorced,2, White, Male,0,0,40,1,0
17, Private,7, Never-married,4, Black, Male,0,0,20,1,0
33, Federal-gov,9, Divorced,5, White, Female,0,0,40,1,0
21, Private,9, Never-married,4, White, Male,0,0,35,1,0
25, Private,13, Never-married,10, White, Male,0,0,40,1,0
20, Private,9, Married-civ-spouse,5, White, Male,0,0,60,1,0
22, Private,10, Never-married,6, White, Male,0,0,42,1,0
37, Private,10, Married-civ-spouse,1, Black, Male,0,1887,60,2,1
44, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
17, Private,6, Never-married,4, White, Male,0,0,20,1,0
37, Private,9, Divorced,9, White, Male,0,0,40,1,0
19, Private,10, Never-married,6, White, Female,0,0,20,1,0
28, Private,7, Never-married,9, White, Female,0,0,40,36,0
43, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
32, Private,9, Married-civ-spouse,11, White, Male,0,0,50,1,0
60, State-gov,9, Widowed,5, White, Female,0,0,35,1,0
34, Local-gov,9, Married-civ-spouse,12, White, Male,0,0,57,1,1
50, Self-emp-not-inc,13, Married-civ-spouse,8, White, Male,0,0,80,1,0
57, Private,9, Married-civ-spouse,11, White, Male,0,0,84,1,1
27, Private,1, Married-civ-spouse,8, White, Male,41310,0,24,5,0
18, Private,10, Never-married,12, White, Female,0,0,20,1,0
31, Private,10, Never-married,1, White, Male,0,0,40,1,0
67, Private,9, Married-civ-spouse,6, White, Male,0,0,40,9,1
36, Private,7, Married-civ-spouse,11, White, Male,0,0,50,1,0
31, Private,10, Married-civ-spouse,5, White, Female,0,1740,20,1,0
51, Federal-gov,9, Divorced,5, White, Female,0,0,8,1,0
42, Private,13, Married-civ-spouse,7, White, Male,0,0,40,1,0
28, Private,10, Married-civ-spouse,11, Amer-Indian-Eskimo, Male,0,0,60,1,0
28, Private,9, Married-civ-spouse,6, White, Male,0,0,40,1,0
36, Private,9, Married-civ-spouse,9, White, Male,0,0,45,1,0
58, Private,10, Married-civ-spouse,5, White, Female,0,0,32,1,0
30, Private,6, Divorced,4, White, Female,0,0,40,1,0
49, Private,5, Separated,2, White, Male,0,0,38,1,0
72, Private,5, Married-civ-spouse,1, Asian-Pac-Islander, Female,0,0,48,1,1
21, Private,10, Never-married,5, White, Female,0,0,10,1,0
50, State-gov,13, Divorced,5, Black, Female,0,0,37,1,0
38, State-gov,10, Separated,1, White, Male,0,0,40,1,0
33, Private,9, Never-married,7, White, Male,0,0,40,1,0
36, Private,9, Divorced,1, White, Male,0,0,45,1,0
28, Self-emp-not-inc,15, Never-married,3, White, Male,2176,0,40,1,0
22, Private,11, Never-married,11, White, Male,0,0,50,1,0
28, Private,9, Never-married,9, White, Male,0,0,50,1,0
49, Private,9, Married-civ-spouse,4, White, Male,0,0,40,1,0
50, Private,13, Divorced,3, White, Female,0,0,36,39,0
27, Private,11, Never-married,1, White, Male,0,0,40,1,0
38, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
43, Private,6, Married-civ-spouse,7, White, Male,0,0,40,1,0
47, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,0
36, Local-gov,10, Married-civ-spouse,12, White, Male,0,0,57,1,1
19, Private,11, Never-married,4, Asian-Pac-Islander, Male,0,0,16,1,0
37, Private,13, Never-married,3, White, Female,0,1340,42,1,0
35, Private,3, Never-married,8, White, Male,0,0,36,1,0
50, Self-emp-inc,15, Married-civ-spouse,3, Asian-Pac-Islander, Male,7688,0,50,12,1
21, State-gov,10, Never-married,10, White, Female,0,0,20,1,0
40, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,1
51, Local-gov,16, Married-civ-spouse,3, Black, Female,0,0,40,1,1
38, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
35, Private,7, Married-civ-spouse,8, White, Male,0,0,40,1,0
38, Private,9, Never-married,3, White, Male,0,0,40,1,1
46, Private,10, Never-married,1, White, Female,0,0,45,1,0
29, State-gov,11, Never-married,10, White, Female,0,1590,64,1,0
36, Private,9, Never-married,5, White, Male,0,0,40,1,0
26, Private,7, Never-married,4, Black, Male,1055,0,32,1,0
24, Private,10, Never-married,8, White, Male,0,0,20,1,0
57, Self-emp-inc,9, Married-civ-spouse,7, White, Male,5178,0,60,41,1
29, Private,10, Married-civ-spouse,12, White, Male,7688,0,54,1,1
50, Private,9, Divorced,5, White, Female,0,0,35,1,0
29, Local-gov,10, Married-civ-spouse,12, White, Male,0,1485,40,1,1
37, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,0
27, Private,9, Never-married,12, White, Male,0,0,40,29,0
38, Private,10, Divorced,1, White, Female,0,0,40,1,0
32, Private,9, Never-married,6, Black, Female,0,1669,45,1,0
23, Private,10, Married-civ-spouse,7, White, Male,0,0,60,1,1
46, Private,6, Never-married,9, Black, Male,0,0,40,1,0
21, Private,9, Never-married,11, White, Male,0,1504,40,1,0
56, Local-gov,16, Divorced,3, White, Female,0,1669,38,1,0
30, Self-emp-not-inc,11, Never-married,11, White, Male,0,0,60,1,0
19, Private,9, Never-married,2, White, Male,0,0,16,1,0
35, State-gov,9, Divorced,9, White, Male,0,0,40,1,0
19, Private,10, Never-married,10, White, Female,0,0,25,1,0
31, Private,10, Married-civ-spouse,1, White, Male,0,0,50,1,0
23, Private,10, Never-married,5, White, Female,0,0,40,1,0
44, Private,13, Never-married,3, White, Male,0,0,40,1,0
52, Private,9, Married-civ-spouse,5, White, Male,0,0,40,1,0
67, Local-gov,10, Divorced,5, Black, Female,0,0,20,1,0
24, Private,10, Never-married,2, White, Male,0,0,24,1,0
39, Private,9, Married-civ-spouse,11, White, Male,0,0,60,1,0
19, Private,10, Never-married,5, White, Female,0,0,20,1,0
20, Private,10, Never-married,4, White, Male,0,0,20,1,0
48, Private,9, Divorced,9, White, Male,0,0,40,1,0
33, Private,12, Never-married,11, White, Male,0,0,45,1,0
56, Private,4, Married-civ-spouse,9, White, Male,0,0,48,1,0
28, Private,8, Divorced,9, White, Female,0,0,40,1,0
36, Private,12, Married-civ-spouse,3, White, Female,0,0,30,1,1
38, Private,9, Married-civ-spouse,11, White, Male,0,0,40,36,0
47, Private,9, Married-civ-spouse,11, Asian-Pac-Islander, Male,0,0,60,29,0
35, Private,10, Divorced,1, White, Male,0,0,60,1,0
32, Private,9, Never-married,11, White, Male,0,0,40,1,0
56, Private,6, Separated,4, White, Female,0,0,32,1,0
33, Private,10, Married-civ-spouse,9, White, Male,0,0,39,1,0
17, Private,7, Never-married,4, White, Male,0,0,5,1,0
48, Private,10, Divorced,9, White, Male,0,0,40,1,0
90, Private,10, Never-married,4, Asian-Pac-Islander, Male,0,0,35,1,0
43, Private,9, Separated,9, White, Female,0,0,40,1,0
26, Private,9, Never-married,5, White, Male,0,0,40,1,0
26, Self-emp-inc,13, Married-civ-spouse,6, White, Male,0,0,80,1,1
53, Private,9, Divorced,5, White, Female,0,0,40,1,0
48, Private,10, Married-civ-spouse,6, White, Male,0,0,40,1,1
30, Private,13, Never-married,3, White, Female,0,0,37,1,0
25, Private,2, Married-civ-spouse,8, White, Male,0,0,96,5,0
20, Private,8, Never-married,4, White, Male,0,0,35,1,0
34, Private,10, Married-civ-spouse,9, White, Male,0,0,35,1,0
42, Private,14, Married-civ-spouse,1, White, Male,0,0,40,1,1
26, Private,9, Never-married,1, Other, Female,0,0,40,5,0
47, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
47, Private,13, Divorced,5, White, Female,0,0,40,1,0
27, Private,5, Never-married,4, White, Male,0,0,50,5,0
56, Private,4, Married-civ-spouse,9, Black, Male,0,0,48,1,0
50, Private,10, Divorced,6, White, Female,0,0,40,1,0
19, Private,7, Never-married,2, White, Male,0,0,30,1,0
33, Federal-gov,15, Never-married,3, White, Female,0,0,65,1,1
32, Private,9, Married-civ-spouse,11, White, Male,5178,0,48,1,1
63, Private,5, Married-civ-spouse,7, White, Male,0,0,40,1,0
45, Private,11, Widowed,1, White, Female,0,0,45,1,0
51, Private,7, Divorced,4, Black, Female,0,0,30,1,0
